run,family,granularity,method,removed_params,target_params,removed_pct,baseline_acc,pruned_acc,drop,notes,source
peft_focus_lbit_r8_e5_t64_previous-block_attn_weak_n10_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.8951310861423221 placement=previous-block method=lora-bitfit,/home/ubuntu/eval_outputs/peft_focus_lbit_r8_e5_t64_previous-block_attn_weak_n10_eval128/summary.json
peft_grid_place_masked_all_r16_masked_all_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.8352059925093633 placement=masked method=lora,/home/ubuntu/eval_outputs/peft_grid_place_masked_all_r16_masked_all_weak_n10_e5_eval128/summary.json
peft_clean_rerun_masked_lora_r16_t64_e5_weak_n10_evalskip64_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.8277153558052435 placement=masked method=lora,/home/ubuntu/eval_outputs/peft_clean_rerun_masked_lora_r16_t64_e5_weak_n10_evalskip64_eval128/summary.json
peft_grid_method_lora_r8_previous-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.9026217228464419 placement=previous-block method=lora,/home/ubuntu/eval_outputs/peft_grid_method_lora_r8_previous-block_attn_weak_n10_e5_eval128/summary.json
peft_focus_lbit_r4_e5_t64_previous-block_attn_weak_n10_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.9026217228464419 placement=previous-block method=lora-bitfit,/home/ubuntu/eval_outputs/peft_focus_lbit_r4_e5_t64_previous-block_attn_weak_n10_eval128/summary.json
peft_grid_method_ia3out_previous-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.8876404494382022 placement=previous-block method=ia3-out,/home/ubuntu/eval_outputs/peft_grid_method_ia3out_previous-block_attn_weak_n10_e5_eval128/summary.json
peft_grid_method_dora_r8_previous-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.9063670411985019 placement=previous-block method=dora,/home/ubuntu/eval_outputs/peft_grid_method_dora_r8_previous-block_attn_weak_n10_e5_eval128/summary.json
peft_grid_place_prev_same_next_attn_previous-block_plus_same-block_plus_next-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.8689138576779026 placement=previous-block+same-block+next-block method=lora,/home/ubuntu/eval_outputs/peft_grid_place_prev_same_next_attn_previous-block_plus_same-block_plus_next-block_attn_weak_n10_e5_eval128/summary.json
peft_clean_rerun_prev_attn_lora_r8_t64_e5_weak_n10_evalskip64_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.9101123595505618 placement=previous-block method=lora,/home/ubuntu/eval_outputs/peft_clean_rerun_prev_attn_lora_r8_t64_e5_weak_n10_evalskip64_eval128/summary.json
peft_grid_place_prev_same_attn_previous-block_plus_same-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.898876404494382 placement=previous-block+same-block method=lora,/home/ubuntu/eval_outputs/peft_grid_place_prev_same_attn_previous-block_plus_same-block_attn_weak_n10_e5_eval128/summary.json
peft_grid_method_bitfit_previous-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.8951310861423221 placement=previous-block method=bitfit,/home/ubuntu/eval_outputs/peft_grid_method_bitfit_previous-block_attn_weak_n10_e5_eval128/summary.json
peft_grid_place_prev_next_all_previous-block_plus_next-block_all_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.8651685393258427 placement=previous-block+next-block method=lora,/home/ubuntu/eval_outputs/peft_grid_place_prev_next_all_previous-block_plus_next-block_all_weak_n10_e5_eval128/summary.json
peft_focus_lbit_r8_e10_t64_previous-block_attn_weak_n10_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.898876404494382 placement=previous-block method=lora-bitfit,/home/ubuntu/eval_outputs/peft_focus_lbit_r8_e10_t64_previous-block_attn_weak_n10_eval128/summary.json
peft_grid_place_next_attn_next-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.8876404494382022 placement=next-block method=lora,/home/ubuntu/eval_outputs/peft_grid_place_next_attn_next-block_attn_weak_n10_e5_eval128/summary.json
peft_focus_lbit_r16_e5_t64_previous-block_attn_weak_n10_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.9101123595505618 placement=previous-block method=lora-bitfit,/home/ubuntu/eval_outputs/peft_focus_lbit_r16_e5_t64_previous-block_attn_weak_n10_eval128/summary.json
peft_grid_place_prev_next_attn_previous-block_plus_next-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.8951310861423221 placement=previous-block+next-block method=lora,/home/ubuntu/eval_outputs/peft_grid_place_prev_next_attn_previous-block_plus_next-block_attn_weak_n10_e5_eval128/summary.json
peft_grid_method_loha_r4_previous-block_attn_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.9026217228464419 placement=previous-block method=loha,/home/ubuntu/eval_outputs/peft_grid_method_loha_r4_previous-block_attn_weak_n10_e5_eval128/summary.json
peft_grid_place_same_mlp_r8_same-block_mlp_weak_n10_e5_eval128,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,233856,21233664,1.1013454861111112,0.9288389513108615,0.8352059925093633,0.09363295880149813,skip=64 max=128 folded=0.8913857677902621 placement=same-block method=lora,/home/ubuntu/eval_outputs/peft_grid_place_same_mlp_r8_same-block_mlp_weak_n10_e5_eval128/summary.json
peft_smoke_lora_bitfit,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,36928,21233664,0.17391251929012347,0.8333333333333334,0.8333333333333334,0.0,skip=2 max=2 folded=0.8333333333333334 placement=previous-block method=lora-bitfit,/home/ubuntu/eval_outputs/peft_smoke_lora_bitfit/summary.json
peft_smoke_combo_lora,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,36928,21233664,0.17391251929012347,0.8333333333333334,0.8333333333333334,0.0,skip=2 max=2 folded=0.8333333333333334 placement=previous-block+next-block method=lora,/home/ubuntu/eval_outputs/peft_smoke_combo_lora/summary.json
peft_smoke_dora,current-peft-prune-only,current weak-n transformer qkv/proj/mlp groups,weak,36928,21233664,0.17391251929012347,0.8333333333333334,0.8333333333333334,0.0,skip=2 max=2 folded=0.8333333333333334 placement=previous-block method=dora,/home/ubuntu/eval_outputs/peft_smoke_dora/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,2148944,0,,0.8898305084745762,0.8305084745762712,0.05932203389830504,skip=64 max=64 budget=200 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_wanda,2148944,0,,0.8898305084745762,0.8305084745762712,0.05932203389830504,skip=64 max=64 budget=200 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,304096,0,,0.8898305084745762,0.8305084745762712,0.05932203389830504,skip=64 max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
scalar_weight_circuit_hybrid_protect_mag4_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_hybrid_protect_mag4_s32,5014736,21233664,23.616913218557098,0.9521276595744681,0.8293036750483559,0.1228239845261122,budget=5014736 zero_fraction=0.23616913218557098,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_hybrid_protect_mag4_s32_full/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",random,423152,0,,0.9104477611940298,0.8283582089552238,0.08208955223880599,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",ablation_margin,1080416,0,,0.9104477611940298,0.8134328358208955,0.09701492537313428,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"attn_k_head:1, attn_proj_group:3, attn_q_head:1, attn_v_head:1, head_channel_group:62, head_input_channel_group:129, mlp_group:61",stability,3052144,0,,0.9521276595744681,0.789651837524178,0.1624758220502901,skip=0 max=0 budget=3000000 selected=258,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
weight_masked_value_budget_safe_magnitude_full,structured-circuit,"attn_k_head:6, attn_proj_group:12, mlp_group:9",safe_magnitude,517152,0,,0.9521276595744681,0.7886847195357833,0.16344294003868476,skip=0 max=0 budget=500000 selected=27,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_safe_magnitude_full/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",ablation_margin,578784,0,,0.9104477611940298,0.7761194029850746,0.13432835820895517,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_wanda,295696,0,,0.9104477611940298,0.7686567164179104,0.14179104477611937,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
weight_masked_value_budget_safe_magnitude_full,structured-circuit,"attn_k_head:6, attn_proj_group:12, mlp_group:29",safe_magnitude,1009312,0,,0.9521276595744681,0.7412959381044487,0.21083172147001938,skip=0 max=0 budget=1000000 selected=47,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_safe_magnitude_full/summary.json
weight_masked_value_budget_transformer_only_full,structured-circuit,"attn_k_head:1, attn_q_head:1, attn_v_head:2, mlp_group:78",stability_param,2017984,0,,0.9521276595744681,0.7379110251450677,0.21421663442940042,skip=0 max=0 budget=2000000 selected=82,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_transformer_only_full/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",random,885664,0,,0.9104477611940298,0.7313432835820896,0.17910447761194026,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",ablation_correct,221600,0,,0.9104477611940298,0.7313432835820896,0.17910447761194026,skip=None max=64 budget=10 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,1318848,0,,0.9104477611940298,0.7164179104477612,0.19402985074626866,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,1318848,0,,0.9104477611940298,0.7164179104477612,0.19402985074626866,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",ablation_correct,2149504,0,,0.9104477611940298,0.7089552238805971,0.20149253731343275,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,1318848,0,,0.8898305084745762,0.7033898305084746,0.18644067796610164,skip=64 max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",ablation_margin,2054224,0,,0.9104477611940298,0.6865671641791045,0.22388059701492535,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"attn_k_head:2, attn_q_head:2, attn_v_head:2, head_channel_group:27, head_input_channel_group:29, mlp_group:109",stability_param,5014736,0,,0.9521276595744681,0.6726305609284333,0.2794970986460348,skip=0 max=0 budget=5000000 selected=171,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_correct,142656,0,,0.9104477611940298,0.6716417910447762,0.23880597014925364,skip=None max=64 budget=10 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
weight_masked_value_budget_transformer_only_full,structured-circuit,"attn_k_head:3, attn_q_head:3, attn_v_head:2, mlp_group:114",stability_param,3002432,0,,0.9521276595744681,0.6663442940038685,0.2857833655705996,skip=0 max=0 budget=3000000 selected=122,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_transformer_only_full/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_correct,2235584,0,,0.9104477611940298,0.6343283582089553,0.27611940298507454,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"attn_k_head:3, attn_proj_group:5, attn_q_head:3, attn_v_head:2, head_channel_group:68, head_input_channel_group:137, mlp_group:126",stability,5005408,0,,0.9521276595744681,0.6271760154738878,0.3249516441005803,skip=0 max=0 budget=5000000 selected=344,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_wanda,6416576,0,,0.9104477611940298,0.6268656716417911,0.28358208955223874,skip=None max=64 budget=400 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability,6416576,0,,0.9104477611940298,0.6268656716417911,0.28358208955223874,skip=None max=64 budget=400 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,3144000,0,,0.8898305084745762,0.6101694915254238,0.27966101694915246,skip=64 max=64 budget=200 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",random,1976176,0,,0.9104477611940298,0.6044776119402985,0.30597014925373134,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_wanda,1174256,0,,0.9104477611940298,0.6044776119402985,0.30597014925373134,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",ablation_correct,554144,0,,0.9104477611940298,0.6044776119402985,0.30597014925373134,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,3144000,0,,0.9104477611940298,0.5970149253731343,0.31343283582089554,skip=None max=64 budget=200 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
weight_masked_value_budget_safe_magnitude_full,structured-circuit,"attn_k_head:10, attn_proj_group:23, attn_q_head:6, attn_v_head:6, mlp_group:48",safe_magnitude,2006624,0,,0.9521276595744681,0.5807543520309478,0.37137330754352027,skip=0 max=0 budget=2000000 selected=93,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_safe_magnitude_full/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_wanda,1737840,0,,0.9104477611940298,0.5746268656716418,0.33582089552238803,skip=None max=64 budget=200 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
weight_masked_value_budget_safe_magnitude_full,structured-circuit,"attn_k_head:12, attn_proj_group:23, attn_q_head:6, attn_v_head:6, mlp_group:87",safe_magnitude,3015616,0,,0.9521276595744681,0.566247582205029,0.3858800773694391,skip=0 max=0 budget=3000000 selected=134,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_safe_magnitude_full/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_param,5737808,0,,0.9104477611940298,0.5522388059701493,0.3582089552238805,skip=None max=64 budget=200 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_correct,499712,0,,0.9104477611940298,0.5522388059701493,0.3582089552238805,skip=None max=64 budget=25 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_wanda,6190368,0,,0.9104477611940298,0.5447761194029851,0.3656716417910447,skip=None max=64 budget=400 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
weight_masked_value_budget_safe_magnitude_full,structured-circuit,"attn_k_head:17, attn_proj_group:35, attn_q_head:13, attn_v_head:12, mlp_group:144",safe_magnitude,5009632,0,,0.9521276595744681,0.5415860735009671,0.410541586073501,skip=0 max=0 budget=5000000 selected=221,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_safe_magnitude_full/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_wanda,603696,0,,0.9104477611940298,0.5373134328358209,0.3731343283582089,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_param,10726640,0,,0.9104477611940298,0.5298507462686567,0.3805970149253731,skip=None max=64 budget=400 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_margin,7446656,0,,0.9104477611940298,0.5298507462686567,0.3805970149253731,skip=None max=64 budget=400 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",ablation_correct,1115712,0,,0.9104477611940298,0.5298507462686567,0.3805970149253731,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",stability_param,5737808,0,,0.8898305084745762,0.5254237288135594,0.36440677966101687,skip=64 max=64 budget=200 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",param_eff_correct,1078752,0,,0.9104477611940298,0.5223880597014925,0.3880597014925373,skip=None max=64 budget=50 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_magnitude,270640,0,,0.9104477611940298,0.5149253731343284,0.3955223880597014,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_magnitude,1420448,0,,0.8898305084745762,0.5,0.38983050847457623,skip=64 max=64 budget=200 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_holdout64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_magnitude,270640,0,,0.8898305084745762,0.4915254237288136,0.39830508474576265,skip=64 max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_holdout64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_magnitude,1420448,0,,0.9104477611940298,0.4552238805970149,0.4552238805970149,skip=None max=64 budget=200 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
structured_metric_sweep_64_gated,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",safe_magnitude,3484768,0,,0.9104477611940298,0.1044776119402985,0.8059701492537313,skip=None max=64 budget=400 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_gated/summary.json
weight_masked_value_budget_structured_magnitude_full,structured-circuit,"attn_proj_group:144, attn_v_head:5, head_channel_group:108, head_input_channel_group:199, mlp_group:57",magnitude,5020928,0,,0.9521276595744681,0.0,0.9521276595744681,skip=0 max=0 budget=5000000 selected=513,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_structured_magnitude_full/summary.json
weight_masked_value_budget_structured_magnitude_full,structured-circuit,"attn_proj_group:144, attn_v_head:1, head_channel_group:74, head_input_channel_group:174",magnitude,3000000,0,,0.9521276595744681,0.0,0.9521276595744681,skip=0 max=0 budget=3000000 selected=393,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_structured_magnitude_full/summary.json
weight_masked_value_budget_structured_magnitude_full,structured-circuit,"attn_proj_group:120, attn_v_head:1, head_channel_group:18, head_input_channel_group:129",magnitude,2006144,0,,0.9521276595744681,0.0,0.9521276595744681,skip=0 max=0 budget=2000000 selected=268,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_structured_magnitude_full/summary.json
structured_metric_sweep_64_fine,structured-circuit,"attn_q_head, attn_k_head, attn_v_head, attn_proj_group, mlp_group, head_channel_group, head_input_channel_group",wanda,1207392,0,,0.9104477611940298,0.0,0.9104477611940298,skip=None max=64 budget=100 selected=0,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/structured_metric_sweep_64_fine/summary.json
